candidate_id,raw_region_id,pixel_count,approximate_area_km2,centroid_longitude,centroid_latitude,west,south,east,north,optical_reviewable_pixels,optical_reviewable_percent,review_status,cloud_gap_percent,clean_ice_snow_percent,water_ice_lake_percent,bare_rock_moraine_percent,unknown_possible_debris_ice_percent,auto_decision,auto_review_priority,auto_triage_limit
EVEREST-S1-CAND-013,8092,40,0.1087086108751251,86.66913749999999,27.83559791663245,86.666,27.832612183765526,86.6715,27.83760922622063,33,82.5,optical_review_ready,17.5,0.0,0.0,82.5,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-014,6362,39,0.105990895603247,86.58695512820512,27.88317840953235,86.585,27.88058379133451,86.589,27.88608053803512,39,100.0,optical_review_ready,0.0,0.0,0.0,100.0,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-015,8384,38,0.1032731803313689,86.68886842105263,27.82071133265535,86.685,27.81862046489124,86.694,27.823117803100832,36,94.73684210526316,optical_review_ready,5.2631578947368425,0.0,0.0,94.73684210526316,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-022,5760,31,0.084249173428222,86.95199193548387,27.901643907358995,86.949,27.900072256909407,86.955,27.903070482382468,31,100.0,optical_review_ready,0.0,0.0,0.0,80.64516129032258,19.35483870967742,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-023,8228,31,0.084249173428222,86.67289516129031,27.829734854480897,86.66799999999999,27.82811484555593,86.67699999999999,27.832112479520017,31,100.0,optical_review_ready,0.0,0.0,0.0,100.0,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-025,8254,30,0.0815314581563439,86.68849999999999,27.826798957709425,86.68599999999999,27.82361750734634,86.69149999999999,27.830613366783485,28,93.33333333333331,optical_review_ready,6.666666666666667,0.0,0.0,93.33333333333333,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-028,3927,28,0.0760960276125876,86.71907142857143,27.94390345787273,86.7165,27.94254711777777,86.7225,27.945545343250835,28,100.0,optical_review_ready,0.0,0.0,0.0,100.0,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-030,7616,28,0.0760960276125876,86.65683928571428,27.851422479292943,86.6535,27.850601536603897,86.66,27.85260035358593,28,100.0,optical_review_ready,0.0,0.0,0.0,100.0,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-032,8057,27,0.0733783123407095,86.78487962962963,27.837266836274637,86.783,27.83511070499308,86.78699999999999,27.83910833895716,27,100.0,optical_review_ready,0.0,0.0,0.0,100.0,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-036,2246,25,0.0679428817969532,86.70285,27.982213640786377,86.7,27.980524640436556,86.706,27.984022570155123,25,100.0,optical_review_ready,0.0,0.0,0.0,92.0,8.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-037,3314,25,0.0679428817969532,86.62595,27.95868756490776,86.62349999999999,27.95703854089757,86.6285,27.96003676637063,25,100.0,optical_review_ready,0.0,0.0,0.0,100.0,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-038,4924,25,0.0679428817969532,86.85269,27.92226911949497,86.8505,27.920560130975325,86.855,27.923558356448385,25,100.0,optical_review_ready,0.0,0.0,0.0,96.0,4.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-044,4232,24,0.0652251665250751,86.63189583333333,27.93734186522037,86.6285,27.93555125834063,86.634,27.939049188059204,21,87.5,optical_review_ready,12.5,0.0,0.0,75.0,12.5,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-048,4658,23,0.0625074512531969,86.63092391304347,27.92865316712544,86.627,27.928055694657974,86.634,27.92955480739451,23,100.0,optical_review_ready,0.0,0.0,0.0,100.0,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-051,3382,22,0.0597897359813188,86.72061363636364,27.956720547286796,86.719,27.95503972391553,86.722,27.958537653634103,22,100.0,optical_review_ready,0.0,0.0,0.0,86.36363636363636,13.636363636363637,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-054,7281,21,0.0570720207094407,86.64608333333334,27.860512337473185,86.6435,27.85909650877757,86.6485,27.86259443849614,21,100.0,optical_review_ready,0.0,0.0,0.0,100.0,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-055,8181,21,0.0570720207094407,86.68246428571429,27.83255269516487,86.67999999999999,27.831113071029,86.6845,27.834611000747568,21,100.0,optical_review_ready,0.0,0.0,0.0,100.0,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-058,2655,20,0.0543543054375625,86.7033,27.97267928378204,86.7015,27.971030259771855,86.7055,27.975027893735938,20,100.0,optical_review_ready,0.0,0.0,0.0,75.0,25.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-060,4001,20,0.0543543054375625,86.622625,27.943271688933766,86.61999999999999,27.941547709286755,86.6255,27.944046230514303,20,100.0,optical_review_ready,0.0,0.0,0.0,95.0,5.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-064,3345,19,0.0516365901656844,86.83975,27.958287801511347,86.83749999999999,27.95703854089757,86.842,27.95953706212512,19,100.0,optical_review_ready,0.0,0.0,0.0,94.73684210526316,5.2631578947368425,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-067,7513,19,0.0516365901656844,86.80038157894737,27.853928514870056,86.798,27.852100649340425,86.80199999999999,27.855598579059,19,100.0,optical_review_ready,0.0,0.0,0.0,100.0,0.0,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-001,6402,71,0.1929577843033472,86.67054577464789,27.88109405271197,86.667,27.876586157370426,86.6745,27.8850811295441,32,45.070422535211264,optical_review_limited,54.929577464788736,5.633802816901408,0.0,12.67605633802817,26.760563380281692,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-003,4151,51,0.1386034788657846,86.87145588235293,27.93810366924172,86.866,27.93605096258614,86.8755,27.94104800504124,0,0.0,optical_review_limited,100.0,0.0,0.0,0.0,0.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-005,7997,48,0.1304503330501502,86.61255208333333,27.838962591885554,86.609,27.83660981772961,86.6155,27.84060745169369,0,0.0,optical_review_limited,100.0,0.0,0.0,0.0,0.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-006,6502,47,0.1277326177782721,86.99979255319148,27.87957906684088,86.996,27.87608645312492,87.0035,27.88258260831655,17,36.17021276595744,optical_review_limited,63.829787234042556,19.148936170212767,0.0,0.0,17.02127659574468,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-007,7633,47,0.1277326177782721,86.70427127659575,27.850745068674414,86.6985,27.849102423867365,86.709,27.852100649340425,37,78.72340425531915,optical_review_ready,21.27659574468085,2.127659574468085,0.0,42.5531914893617,34.04255319148936,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-010,5067,44,0.1195794719626377,86.66297727272728,27.91825467729717,86.6595,27.91606279276573,86.667,27.920060426729812,23,52.27272727272727,optical_review_limited,47.72727272727273,0.0,2.272727272727273,25.0,25.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-011,6993,43,0.1168617566907595,86.76077325581394,27.86721379750987,86.75699999999999,27.86509295972369,86.7645,27.87009000217879,23,53.48837209302326,optical_review_limited,46.51162790697674,0.0,0.0,53.48837209302326,0.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-016,4439,37,0.1005554650594908,86.59750675675676,27.9324922580269,86.5955,27.93005451164002,86.6,27.93455184984961,16,43.24324324324324,optical_review_limited,56.75675675675676,0.0,0.0,40.54054054054054,2.7027027027027026,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-017,7567,37,0.1005554650594908,86.85088513513513,27.84908216558714,86.84649999999999,27.84560449414879,86.8535,27.854099466322467,37,100.0,optical_review_ready,0.0,16.216216216216218,0.0,27.027027027027028,56.75675675675676,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-018,5582,33,0.0896846039719782,86.60417424242424,27.905788570626985,86.6005,27.904569595119,86.608,27.90806752483757,9,27.272727272727277,optical_review_limited,72.72727272727273,0.0,0.0,9.090909090909092,18.181818181818183,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-019,2459,32,0.0869668887001001,86.726765625,27.977057942233323,86.72449999999999,27.975027893735938,86.7295,27.97952523194553,13,40.625,optical_review_limited,59.375,0.0,0.0,34.375,6.25,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-020,4895,32,0.0869668887001001,86.5791875,27.9223715588653,86.577,27.920060426729812,86.582,27.9240580606939,14,43.75,optical_review_limited,56.25,0.0,0.0,18.75,25.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-021,8594,32,0.0869668887001001,86.588140625,27.80664317875667,86.586,27.80462874601696,86.59049999999999,27.808626379981035,23,71.875,optical_review_ready,28.125,3.125,0.0,28.125,40.625,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-024,6737,30,0.0815314581563439,86.84006666666666,27.874770565278407,86.837,27.873088227651856,86.843,27.87608645312492,23,76.66666666666667,optical_review_ready,23.333333333333332,0.0,0.0,66.66666666666667,10.0,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-026,5781,29,0.0788137428844657,86.60268103448276,27.90032210903216,86.59949999999999,27.898573144172875,86.6065,27.90207107389145,0,0.0,optical_review_limited,100.0,0.0,0.0,0.0,0.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-029,4946,28,0.0760960276125876,86.92583928571429,27.92177369842871,86.92099999999999,27.920060426729812,86.92999999999999,27.92305865220288,25,89.28571428571429,optical_review_ready,10.714285714285714,32.142857142857146,3.5714285714285716,0.0,53.57142857142857,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-031,5865,27,0.0733783123407095,87.03437962962963,27.89895254924817,87.0315,27.897573735681856,87.03699999999999,27.900072256909407,0,0.0,optical_review_limited,100.0,0.0,0.0,0.0,0.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-033,7087,26,0.0706605970688313,86.83426923076922,27.86611158760877,86.832,27.86509295972369,86.837,27.86759148095124,19,73.07692307692308,optical_review_ready,26.923076923076923,0.0,0.0,65.38461538461539,7.6923076923076925,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-034,7208,26,0.0706605970688313,86.83455769230768,27.86347853062281,86.831,27.86259443849614,86.8385,27.86459325547818,16,61.53846153846154,optical_review_limited,38.46153846153846,0.0,0.0,57.69230769230769,3.8461538461538463,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-035,2081,25,0.0679428817969532,86.71446999999999,27.98627123925992,86.7115,27.98502197864614,86.7175,27.98802020411921,3,12.0,optical_review_limited,88.0,0.0,0.0,8.0,4.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-039,6024,25,0.0679428817969532,87.03275,27.89432565808604,87.0295,27.893576101717773,87.0355,27.89557491869981,0,0.0,optical_review_limited,100.0,0.0,0.0,0.0,0.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-040,7191,25,0.0679428817969532,86.89726999999999,27.863383971204048,86.895,27.86159503000512,86.8995,27.86509295972369,1,4.0,optical_review_limited,96.0,4.0,0.0,0.0,0.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-041,7944,25,0.0679428817969532,86.58301,27.840677410288063,86.5795,27.83860863471165,86.586,27.84210656443022,0,0.0,optical_review_limited,100.0,0.0,0.0,0.0,0.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-042,2179,24,0.0652251665250751,86.85314583333333,27.9850636206666,86.85,27.984022570155123,86.857,27.986021387137164,16,66.66666666666667,optical_review_limited,33.333333333333336,0.0,0.0,33.333333333333336,33.333333333333336,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-045,8117,24,0.0652251665250751,86.66247916666666,27.834173759532742,86.661,27.831612775274507,86.664,27.83660981772961,15,62.5,optical_review_limited,37.5,0.0,0.0,62.5,0.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-047,2745,23,0.0625074512531969,87.0228152173913,27.972192615299456,87.0205,27.971030259771855,87.02499999999999,27.97352878099941,23,100.0,optical_review_ready,0.0,30.434782608695652,0.0,8.695652173913043,60.869565217391305,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-050,2871,22,0.0597897359813188,86.98002272727273,27.969008728960475,86.977,27.96703262580777,86.982,27.971030259771855,22,100.0,optical_review_ready,0.0,40.90909090909091,0.0,31.818181818181817,27.272727272727273,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-052,8213,22,0.0597897359813188,86.69809090909091,27.830613366783485,86.696,27.828614549801447,86.7,27.83311188801104,2,9.090909090909092,optical_review_limited,90.9090909090909,0.0,0.0,9.090909090909092,0.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-053,7220,21,0.0570720207094407,86.67541666666666,27.862534949895483,86.673,27.86109532575961,86.6775,27.86409355123267,4,19.047619047619047,optical_review_limited,80.95238095238095,0.0,0.0,9.523809523809524,9.523809523809524,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-056,1662,20,0.0543543054375625,86.864025,27.99521594525455,86.8625,27.993516950819817,86.866,27.997014880538387,20,100.0,optical_review_ready,0.0,20.0,0.0,15.0,65.0,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-057,1866,20,0.0543543054375625,86.69995,27.990418784497653,86.6985,27.988519908364715,86.701,27.992517542328795,20,100.0,optical_review_ready,0.0,0.0,0.0,60.0,40.0,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-059,3102,20,0.0543543054375625,87.016825,27.964634045429325,87.014,27.96303499184369,87.0195,27.96603321731676,20,100.0,optical_review_ready,0.0,25.0,0.0,0.0,75.0,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-061,6936,20,0.0543543054375625,86.6892,27.870139972603344,86.687,27.868590889442263,86.69149999999999,27.87108941066981,3,15.0,optical_review_limited,85.0,0.0,0.0,15.0,0.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-062,6945,20,0.0543543054375625,86.852025,27.86959029793328,86.8505,27.86759148095124,86.854,27.87108941066981,20,100.0,optical_review_ready,0.0,30.0,0.0,0.0,70.0,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-065,3798,19,0.0516365901656844,86.8443552631579,27.947478409674257,86.8425,27.946045047496344,86.84649999999999,27.9485435687239,0,0.0,optical_review_limited,100.0,0.0,0.0,0.0,0.0,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-066,6732,19,0.0516365901656844,86.69411842105262,27.87457419027666,86.691,27.873587931897365,86.697,27.87608645312492,16,84.21052631578948,optical_review_ready,15.789473684210526,0.0,0.0,31.57894736842105,52.63157894736842,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-068,8581,19,0.0516365901656844,86.59522368421052,27.80863953009276,86.59349999999999,27.806627562999,86.597,27.810125492717567,7,36.8421052631579,optical_review_limited,63.1578947368421,5.2631578947368425,0.0,0.0,31.57894736842105,defer_optical_gap_or_cloud,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
